Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-19,0.0077549662242137,0.0250830363212577,-0.0008990411292318,0.0091476160377852,0.0139415575317243,0.0026264298844425,0.0188561097308828,0.0021229470845203,0.0150650050221243,0.0118259011742518,0.0048558476288662,-0.0001072142928334,-0.0123020766506749,0.0092244812288095,-0.0078758666235717,-0.0008794474833638,-0.0020971444526319,-0.0034906885759061,-0.0013135033071348,0.0161249891947001,0.0028761538778461,-0.0123119984028954,-0.0097180307103083,0.0048200811414751,0.0105408016695944,-0.0114858163606009,0.0085592567750885,0.0075580294128532,0.0,0.0087123427071593,0.0082382050432847,0.0084348415702615,0.0167056680405028,-0.0029746809942137,-0.0017379444988754,-0.0128177584429006,0.0062818253790095,0.0034867457855187,0.0008653489479968,0.0145754380007612,0.0067856494426941,0.0033981831551905,0.0086483218536212,0.0084988267898384,0.0037672001708379,0.0059905489589275,0.0068400841830407,-0.0016440427768097,-0.0022980559404266,0.0016312133408467,-0.0002424262522993,0.0147100175068368,0.024177360676129,0.0036144701003928,0.01981124203172,0.0072174150108801,-0.0185958868103182,0.0171524862992928,0.0099412250708619,-0.0039876110786208,0.0136055023265948,0.0095644933291023,0.0040890708200393,0.0187877830305074,0.029677319840343,-0.0017613903737357,0.0011947572782402,0.0075104829168737,0.0141437500029544,0.0147548000309458,-0.0063158923496989,0.0090899684928735,-0.0004998726183967,-0.0076535715079056,-0.0029343084526072,0.0231028919224742,0.0136094778788884,-0.019730424761152,0.0089025933026418,0.0056287829492858,0.0013267006729431,-0.0016722688747075,0.0127485412997636,0.0033536220397862,0.0053827153423628,0.0004899335855026,-0.0157743127333154,0.0148942613848384,0.007095648437488,0.013896992312417,0.0020090993644013,-0.003547432121276,0.0141027311731312,0.0156372940854265,0.0192169903156564,0.0256016210758389,0.0,-0.0006993265867024,0.0027020768865095,-0.0124700476625887,0.0065476638379668
2022-09-20,-0.0114785507769457,0.0156653782336364,-0.0084654728851469,-0.019813909198976,-0.0153938509941866,-0.0187251479576985,-0.0011000614498318,-0.0194510932970841,-0.0065244915637431,-0.0130388322378371,-0.0014324422181399,-0.0081544691568077,-0.0110131723573471,-0.0197190919229016,-0.0078783382938941,-0.0054885710032542,-0.0035510782487839,-0.0024200915785014,-0.0174955281348095,-0.0222880998803468,-0.003951385277755,-0.0073869194668865,-0.006238599266191,-0.0139171879172412,0.0011260502203263,-0.0168884686677597,-0.0058066792646223,-0.0015003733409238,-0.0166280805986025,-0.0198259435997389,-0.0062644091989909,-0.0172376585712776,-0.0149897807735218,-0.0139158176209011,-0.0179921113662835,-0.0147446029527851,-0.0126604229951127,-0.0138987727622214,-0.0171006346707951,-0.0032015719902809,-0.0163835446223472,-0.0197993625035572,-0.020532455470229,-0.0146560229853628,0.0009384303798092,-0.0011428300130251,-0.0163044730158579,-0.0132171281917172,-0.0070878395901425,-0.0138543793203352,-0.0157613978333337,-0.0226237648736206,-0.0132425898620669,-0.011195497702211,-0.0135521767194517,-0.0090692182412563,-0.0065537942529799,-0.0240389263957768,-0.0068604968378777,-0.0154921479070317,-0.0148440090053566,-0.0178332648574149,0.0073163788198375,-0.0241626662819913,-0.0446786846839324,-0.0325843462910531,-0.0119331881868444,-0.0164301551827781,-0.0033421011321241,-0.0172453412785398,-0.013603728928626,-0.0146515759796185,-0.0094168023931553,-0.016578038876829,0.0023544950922849,-0.0195759011217664,-0.0277692063699753,-0.013154660540613,-0.0092482856855051,-0.0111308522726506,-0.010433889084889,-0.0132198210440973,-0.0195673461174026,-0.0188392305520819,0.0097473461277128,-0.0075409961009146,0.0063126425801722,-0.0121009977642575,-0.0155451331957969,-0.0224099305908129,0.0011363128895933,-0.0042860832721938,-0.007416800505881,-0.0120606178302531,-0.0172048664660582,-0.0048840715384853,-0.014222195334666,-0.0270373022991277,-0.0205223811100847,-0.0182127246236036,-0.0387878810744818
2022-09-21,-0.0174438253445079,-0.0202675516205238,-0.0144360127162204,-0.0298715192753659,0.0064510593106248,-0.0183903501917178,-0.0256859479721911,-0.017872925112974,-0.0230578244315334,-0.0271750366808143,-0.0205049517199162,-0.0161186892168564,-0.0173995867683695,-0.028835364126723,-0.010244206769261,-0.0262924532993206,-0.0128726563036299,-0.0279951254548765,-0.0139479680765753,-0.0094830511492007,-0.0081264988311378,-0.0170930345641946,-0.0102983583357952,-0.0129123081536253,-0.0028415244649613,-0.0163540508235694,0.0091351219171198,-0.0083471811223003,-0.0232503870937165,-0.0144859676671701,-0.016914593761916,-0.0178359599956269,-0.0298507269425711,-0.0121579496147723,-0.0336878123849881,-0.0189859958094038,-0.0177601540095257,-0.0199678579114466,-0.0162251404509898,-0.0246242983415863,-0.0214672555127239,-0.0102325182724253,-0.0262613475774229,-0.0286325369526818,0.0042702847259732,-0.0166205254568702,-0.0169197545942542,-0.014272582225556,-0.0087446285143925,-0.0218754434323594,-0.0273466796040879,-0.033934551037108,-0.0200724134521145,-0.0108471901952353,-0.0064706255280626,-0.0153096647928335,-0.0038721403745995,-0.0107663441134649,-0.0205736901422811,-0.01317230877489,-0.0012021988585551,-0.0116886817965419,-0.0181582086041083,-0.0105304267300865,-0.0256785586962424,-0.0237597731393062,-0.0187197710087949,-0.0078885308781763,-0.0474157077357847,-0.0095194487178428,-0.0308614532042855,-0.024121633317613,-0.020463930117769,-0.0214549948271184,-0.0097476188770192,-0.0162547930511127,-0.0119272607870959,-0.0226009016897884,-0.0133596388327134,-0.0120280348025438,0.0,-0.0251881350356004,-0.022850273205487,-0.0167234153188691,-0.0009034478475379,-0.0154923883743288,-0.0227922490918501,-0.0310789557225303,-0.0278179642820722,-0.0272416201254387,-0.0089464133853476,-0.0108648106689349,-0.0096997794925082,-0.0238960298134853,-0.0298960828194427,-0.0059984206335417,-0.0117748465920398,-0.0111153920898467,-0.0194708677250678,-0.0165719020529309,-0.0157629500554006
2022-09-22,-0.0083999069841896,-0.0063752760628854,0.0084954961500527,-0.0103762695260987,-0.0527863610399151,0.0086623691444638,-0.0405917303427552,0.0055994199460169,-0.0082366110747066,0.0049254997511083,0.0105062284233123,-0.0041780954426603,0.0485361109648299,-0.0113787453846077,0.0177609234720754,-0.0065769384031267,0.0035363704568271,-0.0201642356987342,-0.0093956323336418,-0.0089480052776417,-0.0007740762034587,0.0352538278277412,0.0192429372398659,-0.0119659134410191,0.0009498718786613,0.0026545931954422,-0.0102395559489291,-0.0023569284712628,-0.0105792975756436,0.0170696261915048,-0.0125060144291578,-0.0116796806102894,-0.0196078875660326,-0.0102722489608924,-0.007033647953299,0.0147996602613451,-0.0088959705582309,-0.0107865558940088,0.0041729913292785,0.0007599442892713,-0.0076357540453779,-0.0668636251263308,-0.0177430662592095,-0.0222987275777343,-0.006533864629012,-0.0041641361352143,-0.0140499424404717,0.0146574369876619,-0.0092716745137669,-0.0292894601103282,0.0113981901148225,-0.0081418396291056,-0.0051208798168762,0.0030416771790933,-0.0128369491778359,-0.0060242401575244,0.0263462534145926,-0.0012741379426169,0.0021467324297319,-0.0373566404767071,-0.0075429337536663,-0.0235387941482874,-0.0319630555080006,-0.0343439062282333,-0.012426032344603,-0.0360212048231284,-0.0006153918802769,-0.0242897168991941,-0.0476670157390179,-0.0184113980436968,-0.0175192376118603,-0.0440180769950413,-0.0061407248304717,-9.209794863196397e-05,-0.0103178174430487,-0.0105198537930633,-0.0150888936690337,-0.020303482065855,0.0002170702867692,-0.0155599054451024,0.0008368312927045,-0.0168965376618837,-0.0124817934091673,0.0042519243697896,0.0044739946317633,0.0006015675019463,0.0211840304104999,-0.0381951751060254,0.0053021412638787,-0.0053708188653912,-0.0208838984120756,-0.0071943506478931,-0.0195893442666716,0.0172964123123673,0.0087343832090718,-0.0116585641126284,-0.0296499958257037,-0.0117692989722976,-0.0161882115919184,-0.01156939193005,-0.0058508711281509
2022-09-23,-0.0167548374047334,-0.0151236999465085,-0.012698129387335,-0.0300912033090307,-0.0035824384353555,-0.0139804375272661,-0.0459475698526984,-0.0139206721686385,-0.0027560276058237,-0.016874407519109,-0.0074403438251393,-0.0532185518646066,0.0018979656398143,-0.0186134291050008,0.0032493755568809,-0.0098497991679108,-0.0046252002103512,-0.0160207394951861,-0.0186972741171695,0.0066880321860514,-0.0653367569195585,-0.0083418898116095,0.0003497304437962,-0.0426339573773927,-0.0004744364946264,-0.0087089807615758,-0.0249645931972476,-0.0111374074535738,-0.011907843534388,-0.0209124150880751,-0.0080261320145008,-0.0089204095182228,-0.0236923069227243,0.0009610770768733,-0.01940255126325,-0.0109938692417839,-0.0179515236428969,-0.0224138667720259,-0.0038587608054241,-0.0448850405625179,-0.0043536824080435,-0.0221582877697842,-0.0267340093218937,-0.0260376262318862,-0.0417580844300692,-0.008178571889652,-0.0195938268301328,-0.0034247718533209,-0.0860440354472281,-0.0069068033238172,-0.010267920590308,-0.0369978792281541,-0.0122099118997842,-0.0207485394087861,-0.0248601698630286,-0.0107936071356171,-0.0081358675712482,5.313872827317212e-05,-0.0123930534145967,-0.0139903124731763,-0.0201326096036952,-0.0088193427332465,-0.0537092612215064,-0.021029444966687,-0.0155252127225706,-0.0256608832062928,-0.0141625319960635,-0.034993148802823,-0.0294667799791572,-0.0384569120157451,-0.0107705859922905,-0.0062574196400085,-0.0195082818521377,0.0005527049204638,-0.0170161820545199,-0.0344091153459061,-0.011933572442165,-0.0029306991529129,-0.0008244797605619,0.0011241700992288,-0.0142140487974987,-0.0093354433192464,-0.0151707331620123,-0.0142700355210967,-0.021346653630559,-0.0148252915726594,-0.010092840819904,-0.0193665779386873,0.0131781693956039,-0.0066119494004969,-0.0235310770879693,-0.0181336048400597,-0.0073262330175569,-0.0844886131301427,-0.0072700752844676,-0.0162363565097315,-0.0162087293838435,0.0039475377742501,-0.028960112638412,-0.0101780409714513,-0.0170548319905329
2022-09-26,-0.0098927361263146,0.0022603084860044,-0.0019755054217622,0.0120408069260045,-0.0230105656784649,-0.0057727365965715,0.0024698472091964,-0.0036301301528716,-0.0128841249644299,-0.0287729427028575,-0.0102217643414995,-0.0206412644706509,-0.0127143902231754,-0.0215320132287542,-0.0061180325146519,-0.0183191125837559,0.0009589296488021,-0.0118197198652225,-0.0136980383526543,-0.0160923050308723,-0.0263174638301094,-0.0069139127270689,-0.0129315601610133,0.0298026433811813,-0.000415506524771,-0.0267079247027546,0.0096110979632828,-0.0124573549647568,-0.0019675158837518,-0.0046934767938737,-0.0089042691560796,-0.0093852751632651,-0.0220611519342892,-0.0124425354356607,-0.0298367373365036,-0.0056715333629957,-0.0182056171869875,-0.0170411400925742,-0.0083432725251382,-0.010335219109841,-0.0098390738921333,-0.0244260745206896,-0.0098985972763244,-0.0138693165829145,-0.0176489926042312,-0.0051458754477776,-0.0199855678986793,-0.0004406428135035,-0.0138184947461872,0.0046449101671857,-0.014929084038377,-0.0098638081980093,-0.0166018387096198,-0.0057044382252823,-0.0152472402159969,-0.0076437472237702,-0.0079196154444978,-0.0112154782872568,-0.0018612983773917,-0.0076446990622562,-0.0119646509094216,-0.0160161208133969,-0.0298643848036106,-0.0157000316745716,-0.0098948432585178,-0.0184065426329861,-0.021236710995855,-0.0243401163746356,-0.0003772756114892,-0.0214697792754624,-0.0160900999449052,0.0076036817324134,-0.0125813510757123,-0.0408838783898048,-0.01145931958723,-0.005924349855087,-0.0156683175799873,-0.0135944307454455,-0.0071217144354971,-0.0144669227400099,-0.0101781491204212,-0.0177355022214261,-0.0113967767376657,-0.0082723244780412,-0.0131212096292772,-0.0062023579440273,-0.0235315319019991,-0.0200342307222722,-0.0161043418843678,-0.0307836997644718,-0.0077507659889142,-0.0034921141513389,-0.004547613452051,-0.0325713634603098,-0.0218052271172589,0.0,-0.0239646668701111,-0.0096633897054094,-0.0286941303465072,-0.0138817730652045,-0.032516047501358
2022-09-27,-0.0025526078478822,0.00656598115003,-0.004379789316924,-0.0064263828671058,0.0151291449384001,-0.0068248753555032,0.0251077560556589,-0.007286732259624,0.0043507641099602,-0.0144460003830021,1.973714971037488e-05,0.0209572097761066,0.0117073270181424,-0.0088022890438768,-0.0045865001350671,-0.0150618449562319,-0.0274851547012989,-0.0125124774327659,0.0053866270240983,0.0079150615152117,0.0004254537832391,-0.0039455080692648,0.0036114982673396,-0.0041640390079163,-0.0144850320497958,0.0022025419548774,-0.0027416981927859,-0.0257473178255822,-0.0014785014377302,0.0175641872406415,-0.02896285224676,-0.0046595189719107,-0.0148244071197131,-0.0109857220892556,-0.0203948450662402,0.0059320479455149,0.003595117068025,-0.0162332621703759,-0.0151242883148116,0.0012942115898626,-0.0097465599803087,0.01312209593716,0.0004998560985258,-0.0231349870627296,-0.0211472880239296,0.0015579835210122,-0.0029662116502748,-0.0038788203441429,-0.0044354185247585,0.0125569333755779,-0.001027630926516,-0.0011067495659813,-0.0008625754142396,-0.0022129674533389,-0.0179727410084689,0.0,0.002993512123026,0.0088699315285312,0.0018647692694071,-0.0068479819474087,0.0050107587471222,0.0145887924858381,0.0013350557981799,0.0186707267024746,0.0023943657606719,0.0239124719171175,0.0038288815851581,-0.0109971287061907,-5.389606110528522e-05,-0.0035104737808039,-0.0054099674509431,-0.006249291736059,-0.0048197658910448,-0.0180491554227474,-0.001109888123833,0.0103540306598648,0.0043109986786968,-0.0082476882761336,-0.0044611400051945,-6.702181451623268e-05,-0.0131961085380146,-0.0028535367969202,-0.0103482600809422,0.0046519346800728,-0.0194039233255686,-0.0054225220930189,0.0287592710049833,0.0002911295625529,0.0129864951343476,0.0194575229471101,0.0070301801065988,0.0029624504332721,-0.0167001192010138,0.0035439135466543,0.0018505682096328,0.010438695382162,0.0141611173273608,0.0053833918335359,-0.0093044737407119,-0.0057351927597706,-0.003478277954668
2022-09-28,0.01967628018652,-0.0126514508104232,0.0197115457116388,0.0314657623821077,0.0260211279569404,0.0261538769230769,0.0172121155212263,0.0270160272001642,0.0237691565006621,0.0536458878115724,0.0109565486282792,0.0363891215783152,0.074831264348381,0.0202173110342667,0.0086091202080347,0.0073648652386022,0.0,0.0129154242805133,0.0026034857649344,0.050243889055497,0.033754296027872,0.0109507621069109,0.0203218675508536,0.0208865530119461,0.0160231626017772,0.0137982739612065,0.0164950501947738,0.0106421064538964,0.0202368360780593,0.0085969441103965,0.0010139427263391,0.0218069569489314,0.016355932822371,0.0180277264797832,0.0297421121215888,0.0077114320332958,0.0235671707618942,0.0104134333511745,0.0039662974789029,0.0928864142766694,0.0236063042753995,0.0177162875604073,0.0194855221193652,0.0370370795417231,0.0037923154278185,0.0130048724811635,0.0089252624887243,0.022080566673585,0.057929361782063,0.0212591548046254,0.0128567730051021,0.0327504620414311,0.0159101840630602,0.0083785469878028,0.0232192723357818,0.0221084748408078,0.0241614282490274,0.0365534657294936,-0.000155172944819,0.0047883130232915,-0.011716710219247,0.021984577807073,0.0465061556504406,0.0142622777832119,0.0250285581201954,0.0261248019171456,0.006357286708488,0.032294559032453,0.0345802498408009,0.0250378036651957,0.0210161616602049,0.0335786215946003,0.0159647793055752,0.016132074829446,0.0283952417136128,0.0304456640217432,0.0287271276324667,0.032299543075986,0.0190228987144984,0.0118649074689833,0.0097254618546136,0.0154925698151084,0.0118044770532452,0.0207567243760069,0.0006504118713401,0.0097727031822492,0.0269369047881193,0.0223288068276856,0.0149781626886209,0.0122375641023459,0.0195333573598965,0.017758086695184,0.0198779501935109,0.0429663328659408,-0.0004197604828594,0.0226162924056634,0.0131403384581896,0.0191430698137495,0.0190186190259487,0.0259570536433415,0.002085126463257
2022-09-29,-0.0208888675613987,-0.0491191213499898,-0.0148090473192229,-0.0272010757189885,-0.0405150705232862,-0.0262869057585135,-0.0681005077523401,-0.0263053608557745,-0.0080948267278488,-0.0367205491369216,-0.0099427928559753,-0.0020256789520206,-0.0130688388109578,-0.0169460256453444,-0.0110002934518096,0.0049114127859037,-0.0248522823565632,-0.0117513154669429,-0.033972777811105,-0.0136787854655016,-0.0069284068770087,-0.0016133153614104,-0.0130013685423849,-0.0190665173266945,-0.0122131335988172,-0.0111940087674627,-0.0064609231939702,-0.0071955805191877,-0.0186259876556563,-0.0223746423703088,-0.0107200470140675,-0.0139731956700843,-0.0131960566785478,-0.002355971305968,-0.0234274467080694,-0.0060769996171261,-0.0067785386016299,-0.0264785249288668,-0.0043557175004603,-0.0223898452984075,-0.0144366054724928,-0.0617320353754821,-0.0075962417542619,-0.019617756144512,-0.0144247889515363,-0.0267200604134292,-0.0276446232590175,-0.0111264314719784,0.0064077634252077,-0.0304918488112643,-0.0190403076329096,-0.0110871953605108,-0.0291367658428116,-0.0092049953543399,-0.0130307972417771,-0.0216302627216266,-0.0048570793164638,-0.0209222389527895,-0.026838286271746,-0.0137878349334567,-0.0343900081697304,-0.0183721538341889,-0.0607763779859655,-0.0107706962085333,-0.0341438553289891,-0.0086151625261901,-0.0189513134384691,-0.015559096190563,-0.0277726077441032,-0.0197619738732616,-0.0038746339200006,-0.0061991443558722,0.0081438785764531,-0.0263638182755271,-0.011524697564214,-0.0109347657513865,-0.0155673399241496,-0.0173596471110076,-0.0181073480469337,-0.0019875538529779,-0.018786212767039,0.0017305020978335,-0.0367422815585376,-0.0134521579527056,-0.0255249456670553,-0.0120212045815941,0.0013336889800801,-0.0197068983003564,-0.0192792610469612,0.0191879770570786,-0.0179140242791416,-0.0070430277587812,0.001792315418527,0.014955005307685,-0.0055440548933723,-0.0083277436212878,-0.0290842049535954,-0.0086035046176889,-0.0232719607631775,0.0053667006039688,-0.0332036078065713
2022-09-30,-0.0154636193174159,-0.0300392139281547,-0.0193684191928419,-0.0156794682313727,-0.0066285201613183,-0.0181687131629791,-0.0110360952213744,-0.0197776947610437,-0.0094962464702544,-0.0053515943009575,-0.0074484703468032,-0.0154488353737126,-0.0201813552614322,-0.0156367647188269,-0.0071109990849044,-0.0133845312975103,-0.0190364710624508,-0.0084737541028309,-0.0135961969248457,-0.0085869720025489,-0.007598115661531,-0.0060017838750688,-0.0596271555403882,-0.014008978384935,-0.0201069114857306,-0.0109613225516621,-0.0192816693356437,-0.0097224422187176,-0.0140497600909671,-0.0202302434470437,-0.0156143649884816,-0.0037557549176019,-0.0150031388752094,-0.0182342063260314,-0.0361485134596577,-0.0090579913287077,-7.404845775604851e-05,-0.0053746301066085,-0.0155660994709431,-0.0178132112774082,-0.0147243356527474,-0.0121608670433562,-0.0069135974698718,-0.0320163683535055,-0.035776504989083,-0.0231618315420816,-0.0231235903822029,-0.0131780667679187,-0.0127340008467523,-0.0239157948053818,-0.0173394947795538,-0.0109705826392481,-0.0195072626521732,-0.0231850802654359,-0.0219879403805975,-0.0182278939252046,-0.0086460117721948,-0.0139136991811626,-0.0130719027850082,-0.0163643881974089,-0.0161964588344938,-0.029495235678547,-0.0339104758013169,-0.0228648446838617,-0.1280813386775219,-0.0204669649805447,-0.0122343235933777,-0.0103339551468745,-0.0212696745908883,-0.0106437372720662,-0.0184756309227852,-0.0266836049380245,-0.0055825469065438,0.0040516888986046,-0.0058294825999735,-0.0208503947923397,0.0127160289614114,-0.0085686872798973,-0.0068495997829763,-0.0090275134451021,-0.032468705456076,-0.0143080257954608,-0.0241879016434922,-0.0218804817805478,-0.0089791456735747,-0.0166014533490265,-0.0111338085164128,-0.0209013889457754,-0.0042641322456001,-0.0103383503066472,-0.0186634987564093,-0.011013542097059,-0.0058889578453944,-0.0019459996969279,-0.0184135763128759,-0.010599930078164,-0.0122789876717179,-0.0176218904935975,-0.0169851979178822,-0.0155058464667007,0.0045853801373405
2022-10-03,0.0264013195287859,0.030752597778539,0.0336625165748676,0.0254866991150441,0.0307274927810716,0.0312597693411444,-0.0861451687087653,0.0327613201713714,0.0216463157745092,0.0215949893216755,0.0207310197223709,0.0528003636006706,-0.0055666796206603,0.0309091598552881,-0.0009795611111795,0.022516177553062,0.0179009526043001,0.0215940098855775,0.0287606942236935,0.0281222865160606,0.056100564233424,0.0166047714158343,0.0306234560732314,0.0115611878882793,0.0121891458200287,0.0364824766068685,0.0218195422342748,0.0112460444202409,0.0322500447446447,0.0282257933321965,0.0199359221158628,0.0294987626109799,0.0294701117486411,0.0310335588625054,0.044323219782919,0.0086837288791488,0.023109118535229,0.0329130681997336,0.0285239980454492,0.0152904815214875,0.040652048068895,0.0434027770927591,0.0338139688426148,0.0296829740340724,0.0243344200592396,0.0326914035492662,0.0465656711367019,0.0223601878109578,0.0745554711670755,0.0244759743041471,0.0313404808502173,0.0435764100116093,0.0354544973667687,0.022725357481921,0.0279232663674222,0.0363537578723867,-0.0078772835005826,0.0325329391983169,0.0272976964081408,0.030915427448926,0.0375287856648152,0.0527278671272717,0.0410472490742113,0.0095951528880184,0.0274302186405417,0.0373401301875002,0.0365058093135075,0.0208156091053755,0.0217379968767119,0.0173395528727404,0.0241486108719395,0.016140606334152,0.0348274519693463,0.0271654405457029,0.0152699607598552,0.0304291097414708,0.0125563618998432,0.0315834343621059,0.0267916061134083,0.0374439874297829,0.0277221174593715,0.0360423316227029,0.0407792089215679,0.0102123309026758,0.0348183038779434,0.0250603344455722,0.0272500647742952,0.0378771061223677,0.06715346921156,0.0287002495526047,0.0415532907912201,0.0351388457786079,0.033218301213034,0.0668522913949658,0.0369158416409454,0.01864445402869,0.064699402256154,0.020635370004383,0.0213584212550512,0.0296927704621741,0.0115044076072865
2022-10-04,0.0309865791808248,0.0256230559095562,0.0338124982102152,0.0449602962968664,0.0523495748096274,0.0304136256124658,0.029042938012614,0.0313192437667901,0.0281891581314879,0.0120481782551895,0.0148590067701392,0.0364447827410872,0.0259368950182536,0.0467835188488725,0.0148284507037708,0.0220203575972715,0.012372611344299,0.0371452944978922,0.050527536337571,0.0206553613751152,0.0388850055485376,0.0095944169284234,0.0265327860436048,0.0175831721992421,0.0112558000046263,0.0341116650579045,0.0129782841499406,0.0022947205381007,0.0222438663965813,0.0529411921409543,0.013427345340407,0.0355618702674427,0.0414925600360083,0.032509217839125,0.0207509392129709,0.0072496435878453,0.0385758690922959,0.0413759592452402,0.0357717965047219,0.0071118308642186,0.0381709150195934,0.0270761000291015,0.0471381678484628,0.0443735728726524,0.0231683018797579,0.0332208314424131,0.0270672466774526,0.0111961043850736,0.0513775849507585,0.0383315383107776,0.0165986803890254,0.0490568187140489,0.0200763780260271,0.0328368021752658,0.0255666987814628,0.0297619665097603,0.0096412801208074,0.0180486476239811,0.0619496042609275,0.0278279758934365,0.0439344838575901,0.0366377197893426,0.0591827990674462,0.0355632929695128,0.0379389010793298,0.0506497088556519,0.0119497594778774,0.0525488076698217,0.0477149031963186,0.0446629030696212,0.0217653639820369,0.0337538028451041,0.0195081988171885,0.0156190344858662,0.0291180789043785,0.0472025469772541,0.0400634986151979,0.0423044681304072,0.0188159448670239,0.0247288582104912,0.0209403993733829,0.028402613421953,0.0324418087952658,0.047978157154815,0.0159353206100369,0.0282322512528505,0.0107925295886348,0.0388517267883341,0.0059989021941773,0.0302511823540887,0.0394128429181706,0.0201934892721777,0.0412947140516819,0.0214099080705039,0.0285477504267182,0.0411147704796586,0.0280999586125847,0.0224645282836204,0.0434680268003944,0.0288364586550535,0.0133997253184687
2022-10-05,-0.0023282337467092,0.0020531966328491,0.0012857068802838,-0.0011561566159437,0.003189988732611,-0.0020661058841607,-0.0345975141549268,-0.0018553167911213,-0.0040286820930757,-0.0092672013777246,0.0074546129214636,0.0404114930004346,0.0057290832579732,-0.0123467277710046,-0.0030793332162746,0.0108807882046013,-0.0069177830612757,0.0097256621151127,0.0102946821625928,0.0010016750252273,0.0057095489762586,0.0,0.0094372391945583,-0.0119515420887493,-0.0066423861485636,0.0081703359386704,-0.0099069365004645,-0.0095102662155729,0.0040651076894588,0.0032106852426811,0.0024737441072235,0.0001093207987312,-0.0142064360292665,0.0117423928165938,-0.0080670557904506,-0.0076472578088551,-0.0093207162527679,0.0144619468138191,0.002910306758197,-0.0166570113679278,0.0116109972673481,0.0005891016026775,-0.0052825818104688,-0.0063091382825485,-0.0003448504035339,0.0160461243683067,-0.002166160882052,0.0034331427867764,0.0026812886394564,0.0038106067254382,-0.0102989773506042,-0.006958827186171,-0.0126781180865086,0.0019123094944055,-0.0231765637214106,-0.002132498815853,0.0033703080794924,0.0081551922415272,-0.0014805118082198,-0.0058722773908752,0.0205932441921332,-0.002124970101994,-0.0104860613619226,-0.0056843013470757,0.0277528169085685,0.0219414391041119,-0.0099441149839009,-0.0186424723061081,-0.0183793872130274,-0.0102416608769458,0.0065089257953472,0.0181900576390057,-0.0008973444069008,-0.0051892074515013,-0.0037414299382302,-0.0125455911358649,0.0058086293836694,-0.0007938275556057,0.0102696335762362,0.0032764347141049,-0.0050407060749118,0.0014827714223351,-0.0137830732954526,0.0021436978133397,-0.0088645385554905,-0.000696329395426,0.0045901208460223,-0.00749362341641,0.0083024788147423,-0.0110499927686193,0.0068941567599036,0.0034470020690016,0.0071089825172863,0.0626278595366458,-0.0129095436782332,-0.0038048024093753,-0.0017971282643883,-0.0010339496655571,-0.0128349240996205,0.0065805509768597,-0.0269901880938792
