\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
2022-09-16 & -0.007658 & -0.011021 & -0.002612 & -0.022018 & 0.020592 & -0.001069 & -0.001318 & -0.002602 & -0.006854 & -0.022040 & -0.003621 & -0.017231 & -0.001876 & -0.006725 & 0.015150 & -0.010652 & 0.006093 & -0.005790 & 0.004708 & 0.016183 & -0.026305 & 0.011120 & 0.010818 & 0.001270 & 0.006549 & -0.031647 & -0.002100 & 0.000168 & 0.000231 & -0.021353 & 0.005665 & -0.004318 & -0.011365 & -0.019575 & 0.015178 & 0.001957 & 0.001625 & -0.020278 & -0.010141 & 0.019979 & -0.017354 & -0.001959 & -0.004541 & -0.023013 & 0.016034 & 0.015796 & 0.013774 & 0.015170 & -0.021252 & 0.002083 & 0.005348 & -0.016687 & -0.014286 & 0.014085 & -0.029559 & 0.002767 & -0.003629 & 0.004022 & -0.037255 & -0.002857 & -0.000240 & -0.000562 & -0.037342 & -0.045846 & -0.013167 & -0.022640 & -0.001194 & -0.016448 & -0.041913 & -0.009449 & -0.004091 & -0.009917 & -0.010564 & -0.022185 & -0.004801 & -0.011973 & -0.003396 & -0.016062 & 0.012620 & -0.003512 & 0.012180 & -0.024423 & -0.008896 & 0.009188 & 0.001691 & -0.002447 & 0.007066 & -0.019728 & 0.006285 & -0.015259 & 0.009691 & 0.001344 & -0.020331 & -0.032311 & -0.017462 & -0.009830 & -0.010260 & -0.011881 & -0.006836 & -0.011919 & 0.003381 \\
2022-09-19 & 0.007725 & 0.024774 & -0.000899 & 0.009106 & 0.013845 & 0.002623 & 0.018681 & 0.002121 & 0.014953 & 0.011757 & 0.004844 & -0.000107 & -0.012378 & 0.009182 & -0.007907 & -0.000880 & -0.002099 & -0.003497 & -0.001314 & 0.015996 & 0.002872 & -0.012388 & -0.009766 & 0.004809 & 0.010486 & -0.011552 & 0.008523 & 0.007530 & 0.000000 & 0.008675 & 0.008204 & 0.008399 & 0.016568 & -0.002979 & -0.001739 & -0.012901 & 0.006262 & 0.003481 & 0.000865 & 0.014470 & 0.006763 & 0.003392 & 0.008611 & 0.008463 & 0.003760 & 0.005973 & 0.006817 & -0.001645 & -0.002301 & 0.001630 & -0.000242 & 0.014603 & 0.023890 & 0.003608 & 0.019618 & 0.007191 & -0.018771 & 0.017007 & 0.009892 & -0.003996 & 0.013514 & 0.009519 & 0.004081 & 0.018613 & 0.029245 & -0.001763 & 0.001194 & 0.007482 & 0.014045 & 0.014647 & -0.006336 & 0.009049 & -0.000500 & -0.007683 & -0.002939 & 0.022840 & 0.013518 & -0.019928 & 0.008863 & 0.005613 & 0.001326 & -0.001674 & 0.012668 & 0.003348 & 0.005368 & 0.000490 & -0.015900 & 0.014784 & 0.007071 & 0.013801 & 0.002007 & -0.003554 & 0.014004 & 0.015516 & 0.019035 & 0.025279 & 0.000000 & -0.000700 & 0.002698 & -0.012548 & 0.006526 \\
2022-09-20 & -0.011545 & 0.015544 & -0.008502 & -0.020013 & -0.015514 & -0.018903 & -0.001101 & -0.019643 & -0.006546 & -0.013125 & -0.001433 & -0.008188 & -0.011074 & -0.019916 & -0.007910 & -0.005504 & -0.003557 & -0.002423 & -0.017650 & -0.022540 & -0.003959 & -0.007414 & -0.006258 & -0.014015 & 0.001125 & -0.017033 & -0.005824 & -0.001502 & -0.016768 & -0.020025 & -0.006284 & -0.017388 & -0.015103 & -0.014014 & -0.018156 & -0.014854 & -0.012741 & -0.013996 & -0.017249 & -0.003207 & -0.016519 & -0.019998 & -0.020746 & -0.014764 & 0.000938 & -0.001143 & -0.016439 & -0.013305 & -0.007113 & -0.013951 & -0.015887 & -0.022884 & -0.013331 & -0.011259 & -0.013645 & -0.009111 & -0.006575 & -0.024333 & -0.006884 & -0.015613 & -0.014955 & -0.017994 & 0.007290 & -0.024459 & -0.045708 & -0.033127 & -0.012005 & -0.016567 & -0.003348 & -0.017396 & -0.013697 & -0.014760 & -0.009461 & -0.016717 & 0.002352 & -0.019770 & -0.028162 & -0.013242 & -0.009291 & -0.011193 & -0.010489 & -0.013308 & -0.019761 & -0.019019 & 0.009700 & -0.007570 & 0.006293 & -0.012175 & -0.015667 & -0.022665 & 0.001136 & -0.004295 & -0.007444 & -0.012134 & -0.017355 & -0.004896 & -0.014324 & -0.027410 & -0.020736 & -0.018381 & -0.039560 \\
2022-09-21 & -0.017598 & -0.020476 & -0.014541 & -0.030327 & 0.006430 & -0.018562 & -0.026022 & -0.018035 & -0.023328 & -0.027551 & -0.020718 & -0.016250 & -0.017553 & -0.029259 & -0.010297 & -0.026644 & -0.012956 & -0.028394 & -0.014046 & -0.009528 & -0.008160 & -0.017241 & -0.010352 & -0.012996 & -0.002846 & -0.016489 & 0.009094 & -0.008382 & -0.023525 & -0.014592 & -0.017059 & -0.017997 & -0.030305 & -0.012232 & -0.034268 & -0.019169 & -0.017920 & -0.020170 & -0.016358 & -0.024933 & -0.021701 & -0.010285 & -0.026612 & -0.029050 & 0.004261 & -0.016760 & -0.017065 & -0.014375 & -0.008783 & -0.022118 & -0.027728 & -0.034524 & -0.020277 & -0.010906 & -0.006492 & -0.015428 & -0.003880 & -0.010825 & -0.020788 & -0.013260 & -0.001203 & -0.011758 & -0.018325 & -0.010586 & -0.026014 & -0.024047 & -0.018897 & -0.007920 & -0.048577 & -0.009565 & -0.031348 & -0.024417 & -0.020676 & -0.021688 & -0.009795 & -0.016388 & -0.011999 & -0.022860 & -0.013450 & -0.012101 & 0.000000 & -0.025511 & -0.023115 & -0.016865 & -0.000904 & -0.015614 & -0.023056 & -0.031572 & -0.028212 & -0.027620 & -0.008987 & -0.010924 & -0.009747 & -0.024186 & -0.030352 & -0.006016 & -0.011845 & -0.011178 & -0.019663 & -0.016711 & -0.015889 \\
2022-09-22 & -0.008435 & -0.006396 & 0.008460 & -0.010430 & -0.054231 & 0.008625 & -0.041439 & 0.005584 & -0.008271 & 0.004913 & 0.010451 & -0.004187 & 0.047395 & -0.011444 & 0.017605 & -0.006599 & 0.003530 & -0.020370 & -0.009440 & -0.008988 & -0.000774 & 0.034647 & 0.019060 & -0.012038 & 0.000949 & 0.002651 & -0.010292 & -0.002360 & -0.010636 & 0.016926 & -0.012585 & -0.011748 & -0.019803 & -0.010325 & -0.007059 & 0.014691 & -0.008936 & -0.010845 & 0.004164 & 0.000760 & -0.007665 & -0.069204 & -0.017902 & -0.022551 & -0.006555 & -0.004173 & -0.014150 & 0.014551 & -0.009315 & -0.029727 & 0.011334 & -0.008175 & -0.005134 & 0.003037 & -0.012920 & -0.006042 & 0.026005 & -0.001275 & 0.002144 & -0.038072 & -0.007572 & -0.023820 & -0.032485 & -0.034948 & -0.012504 & -0.036686 & -0.000616 & -0.024590 & -0.048841 & -0.018583 & -0.017675 & -0.045016 & -0.006160 & -0.000092 & -0.010371 & -0.010576 & -0.015204 & -0.020512 & 0.000217 & -0.015682 & 0.000836 & -0.017041 & -0.012560 & 0.004243 & 0.004464 & 0.000601 & 0.020963 & -0.038944 & 0.005288 & -0.005385 & -0.021105 & -0.007220 & -0.019784 & 0.017149 & 0.008696 & -0.011727 & -0.030098 & -0.011839 & -0.016321 & -0.011637 & -0.005868 \\
2022-09-23 & -0.016897 & -0.015239 & -0.012779 & -0.030553 & -0.003589 & -0.014079 & -0.047037 & -0.014018 & -0.002760 & -0.017018 & -0.007468 & -0.054687 & 0.001896 & -0.018789 & 0.003244 & -0.009899 & -0.004636 & -0.016150 & -0.018874 & 0.006666 & -0.067569 & -0.008377 & 0.000350 & -0.043569 & -0.000475 & -0.008747 & -0.025281 & -0.011200 & -0.011979 & -0.021134 & -0.008059 & -0.008960 & -0.023977 & 0.000961 & -0.019593 & -0.011055 & -0.018115 & -0.022669 & -0.003866 & -0.045924 & -0.004363 & -0.022407 & -0.027098 & -0.026383 & -0.042655 & -0.008212 & -0.019788 & -0.003431 & -0.089973 & -0.006931 & -0.010321 & -0.037700 & -0.012285 & -0.020967 & -0.025174 & -0.010852 & -0.008169 & 0.000053 & -0.012470 & -0.014089 & -0.020338 & -0.008858 & -0.055205 & -0.021254 & -0.015647 & -0.025996 & -0.014264 & -0.035620 & -0.029910 & -0.039216 & -0.010829 & -0.006277 & -0.019701 & 0.000553 & -0.017163 & -0.035015 & -0.012005 & -0.002935 & -0.000825 & 0.001124 & -0.014316 & -0.009379 & -0.015287 & -0.014373 & -0.021578 & -0.014936 & -0.010144 & -0.019557 & 0.013092 & -0.006634 & -0.023812 & -0.018300 & -0.007353 & -0.088272 & -0.007297 & -0.016370 & -0.016342 & 0.003940 & -0.029388 & -0.010230 & -0.017202 \\
2022-09-26 & -0.009942 & 0.002258 & -0.001977 & 0.011969 & -0.023279 & -0.005789 & 0.002467 & -0.003637 & -0.012968 & -0.029195 & -0.010274 & -0.020857 & -0.012796 & -0.021767 & -0.006137 & -0.018489 & 0.000958 & -0.011890 & -0.013793 & -0.016223 & -0.026670 & -0.006938 & -0.013016 & 0.029367 & -0.000416 & -0.027071 & 0.009565 & -0.012536 & -0.001969 & -0.004705 & -0.008944 & -0.009430 & -0.022308 & -0.012521 & -0.030291 & -0.005688 & -0.018373 & -0.017188 & -0.008378 & -0.010389 & -0.009888 & -0.024729 & -0.009948 & -0.013966 & -0.017807 & -0.005159 & -0.020188 & -0.000441 & -0.013915 & 0.004634 & -0.015042 & -0.009913 & -0.016741 & -0.005721 & -0.015365 & -0.007673 & -0.007951 & -0.011279 & -0.001863 & -0.007674 & -0.012037 & -0.016146 & -0.030319 & -0.015825 & -0.009944 & -0.018578 & -0.021465 & -0.024641 & -0.000377 & -0.021704 & -0.016221 & 0.007575 & -0.012661 & -0.041743 & -0.011525 & -0.005942 & -0.015792 & -0.013688 & -0.007147 & -0.014573 & -0.010230 & -0.017895 & -0.011462 & -0.008307 & -0.013208 & -0.006222 & -0.023813 & -0.020238 & -0.016235 & -0.031267 & -0.007781 & -0.003498 & -0.004558 & -0.033114 & -0.022046 & 0.000000 & -0.024256 & -0.009710 & -0.029114 & -0.013979 & -0.033056 \\
2022-09-27 & -0.002556 & 0.006545 & -0.004389 & -0.006447 & 0.015016 & -0.006848 & 0.024798 & -0.007313 & 0.004341 & -0.014551 & 0.000020 & 0.020741 & 0.011639 & -0.008841 & -0.004597 & -0.015176 & -0.027870 & -0.012591 & 0.005372 & 0.007884 & 0.000425 & -0.003953 & 0.003605 & -0.004173 & -0.014591 & 0.002200 & -0.002745 & -0.026085 & -0.001480 & 0.017412 & -0.029391 & -0.004670 & -0.014935 & -0.011047 & -0.020606 & 0.005915 & 0.003589 & -0.016366 & -0.015240 & 0.001293 & -0.009794 & 0.013037 & 0.000500 & -0.023407 & -0.021374 & 0.001557 & -0.002971 & -0.003886 & -0.004445 & 0.012479 & -0.001028 & -0.001107 & -0.000863 & -0.002215 & -0.018136 & 0.000000 & 0.002989 & 0.008831 & 0.001863 & -0.006872 & 0.004998 & 0.014483 & 0.001334 & 0.018499 & 0.002392 & 0.023631 & 0.003822 & -0.011058 & -0.000054 & -0.003517 & -0.005425 & -0.006269 & -0.004831 & -0.018214 & -0.001111 & 0.010301 & 0.004302 & -0.008282 & -0.004471 & -0.000067 & -0.013284 & -0.002858 & -0.010402 & 0.004641 & -0.019595 & -0.005437 & 0.028353 & 0.000291 & 0.012903 & 0.019271 & 0.007006 & 0.002958 & -0.016841 & 0.003538 & 0.001849 & 0.010385 & 0.014062 & 0.005369 & -0.009348 & -0.005752 & -0.003484 \\
2022-09-28 & 0.019485 & -0.012732 & 0.019520 & 0.030981 & 0.025688 & 0.025818 & 0.017066 & 0.026658 & 0.023491 & 0.052256 & 0.010897 & 0.035743 & 0.072164 & 0.020016 & 0.008572 & 0.007338 & 0.000000 & 0.012833 & 0.002600 & 0.049022 & 0.033197 & 0.010891 & 0.020118 & 0.020671 & 0.015896 & 0.013704 & 0.016360 & 0.010586 & 0.020035 & 0.008560 & 0.001013 & 0.021573 & 0.016224 & 0.017867 & 0.029308 & 0.007682 & 0.023294 & 0.010360 & 0.003958 & 0.088822 & 0.023332 & 0.017561 & 0.019298 & 0.036368 & 0.003785 & 0.012921 & 0.008886 & 0.021840 & 0.056314 & 0.021036 & 0.012775 & 0.032226 & 0.015785 & 0.008344 & 0.022954 & 0.021868 & 0.023874 & 0.035901 & -0.000155 & 0.004777 & -0.011786 & 0.021746 & 0.045457 & 0.014162 & 0.024720 & 0.025789 & 0.006337 & 0.031784 & 0.033996 & 0.024729 & 0.020798 & 0.033027 & 0.015839 & 0.016003 & 0.028000 & 0.029991 & 0.028322 & 0.031789 & 0.018844 & 0.011795 & 0.009678 & 0.015374 & 0.011735 & 0.020544 & 0.000650 & 0.009725 & 0.026580 & 0.022083 & 0.014867 & 0.012163 & 0.019345 & 0.017602 & 0.019683 & 0.042069 & -0.000420 & 0.022364 & 0.013055 & 0.018962 & 0.018840 & 0.025626 & 0.002083 \\
2022-09-29 & -0.021110 & -0.050366 & -0.014920 & -0.027578 & -0.041359 & -0.026639 & -0.070530 & -0.026658 & -0.008128 & -0.037412 & -0.009993 & -0.002028 & -0.013155 & -0.017091 & -0.011061 & 0.004899 & -0.025166 & -0.011821 & -0.034563 & -0.013773 & -0.006953 & -0.001615 & -0.013087 & -0.019251 & -0.012288 & -0.011257 & -0.006482 & -0.007222 & -0.018802 & -0.022629 & -0.010778 & -0.014072 & -0.013284 & -0.002359 & -0.023706 & -0.006096 & -0.006802 & -0.026835 & -0.004365 & -0.022644 & -0.014542 & -0.063720 & -0.007625 & -0.019813 & -0.014530 & -0.027084 & -0.028034 & -0.011189 & 0.006387 & -0.030966 & -0.019224 & -0.011149 & -0.029570 & -0.009248 & -0.013116 & -0.021868 & -0.004869 & -0.021144 & -0.027205 & -0.013884 & -0.034995 & -0.018543 & -0.062702 & -0.010829 & -0.034740 & -0.008652 & -0.019133 & -0.015681 & -0.028166 & -0.019960 & -0.003882 & -0.006218 & 0.008111 & -0.026718 & -0.011592 & -0.010995 & -0.015690 & -0.017512 & -0.018273 & -0.001990 & -0.018965 & 0.001729 & -0.037434 & -0.013543 & -0.025856 & -0.012094 & 0.001333 & -0.019904 & -0.019468 & 0.019006 & -0.018076 & -0.007068 & 0.001791 & 0.014844 & -0.005559 & -0.008363 & -0.029516 & -0.008641 & -0.023547 & 0.005352 & -0.033767 \\
2022-09-30 & -0.015584 & -0.030500 & -0.019558 & -0.015804 & -0.006651 & -0.018336 & -0.011097 & -0.019976 & -0.009542 & -0.005366 & -0.007476 & -0.015569 & -0.020388 & -0.015760 & -0.007136 & -0.013475 & -0.019220 & -0.008510 & -0.013689 & -0.008624 & -0.007627 & -0.006020 & -0.061479 & -0.014108 & -0.020312 & -0.011022 & -0.019470 & -0.009770 & -0.014149 & -0.020438 & -0.015738 & -0.003763 & -0.015117 & -0.018402 & -0.036818 & -0.009099 & -0.000074 & -0.005389 & -0.015689 & -0.017974 & -0.014834 & -0.012235 & -0.006938 & -0.032540 & -0.036432 & -0.023434 & -0.023395 & -0.013266 & -0.012816 & -0.024206 & -0.017492 & -0.011031 & -0.019700 & -0.023458 & -0.022233 & -0.018396 & -0.008684 & -0.014011 & -0.013158 & -0.016500 & -0.016329 & -0.029939 & -0.034499 & -0.023130 & -0.137059 & -0.020679 & -0.012310 & -0.010388 & -0.021499 & -0.010701 & -0.018648 & -0.027046 & -0.005598 & 0.004044 & -0.005847 & -0.021071 & 0.012636 & -0.008606 & -0.006873 & -0.009069 & -0.033008 & -0.014411 & -0.024485 & -0.022123 & -0.009020 & -0.016741 & -0.011196 & -0.021123 & -0.004273 & -0.010392 & -0.018840 & -0.011075 & -0.005906 & -0.001948 & -0.018585 & -0.010657 & -0.012355 & -0.017779 & -0.017131 & -0.015627 & 0.004575 \\
2022-10-03 & 0.026059 & 0.030289 & 0.033108 & 0.025167 & 0.030265 & 0.030781 & -0.090084 & 0.032236 & 0.021415 & 0.021365 & 0.020519 & 0.051454 & -0.005582 & 0.030441 & -0.000980 & 0.022266 & 0.017743 & 0.021364 & 0.028355 & 0.027734 & 0.054583 & 0.016468 & 0.030164 & 0.011495 & 0.012115 & 0.035833 & 0.021585 & 0.011183 & 0.031741 & 0.027835 & 0.019740 & 0.029072 & 0.029044 & 0.030562 & 0.043369 & 0.008646 & 0.022846 & 0.032383 & 0.028125 & 0.015175 & 0.039847 & 0.042487 & 0.033255 & 0.029251 & 0.024043 & 0.032168 & 0.045514 & 0.022114 & 0.071907 & 0.024181 & 0.030859 & 0.042654 & 0.034840 & 0.022471 & 0.027541 & 0.035709 & -0.007908 & 0.032015 & 0.026932 & 0.030447 & 0.036842 & 0.051385 & 0.040227 & 0.009549 & 0.027061 & 0.036660 & 0.035855 & 0.020602 & 0.021505 & 0.017191 & 0.023862 & 0.016012 & 0.034235 & 0.026803 & 0.015155 & 0.029975 & 0.012478 & 0.031095 & 0.026439 & 0.036760 & 0.027345 & 0.035408 & 0.039970 & 0.010161 & 0.034226 & 0.024751 & 0.026885 & 0.037177 & 0.064995 & 0.028296 & 0.040713 & 0.034536 & 0.032678 & 0.064713 & 0.036251 & 0.018473 & 0.062693 & 0.020425 & 0.021134 & 0.029260 & 0.011439 \\
2022-10-04 & 0.030516 & 0.025300 & 0.033253 & 0.043979 & 0.051025 & 0.029960 & 0.028629 & 0.030839 & 0.027799 & 0.011976 & 0.014750 & 0.035796 & 0.025606 & 0.045722 & 0.014720 & 0.021781 & 0.012297 & 0.036472 & 0.049292 & 0.020445 & 0.038148 & 0.009549 & 0.026187 & 0.017430 & 0.011193 & 0.033543 & 0.012895 & 0.002292 & 0.022000 & 0.051587 & 0.013338 & 0.034944 & 0.040655 & 0.031992 & 0.020539 & 0.007223 & 0.037850 & 0.040543 & 0.035147 & 0.007087 & 0.037460 & 0.026716 & 0.046061 & 0.043417 & 0.022904 & 0.032681 & 0.026707 & 0.011134 & 0.050101 & 0.037615 & 0.016462 & 0.047891 & 0.019878 & 0.032309 & 0.025245 & 0.029328 & 0.009595 & 0.017888 & 0.060106 & 0.027448 & 0.042997 & 0.035983 & 0.057498 & 0.034946 & 0.037237 & 0.049409 & 0.011879 & 0.051215 & 0.046612 & 0.043694 & 0.021532 & 0.033197 & 0.019320 & 0.015498 & 0.028702 & 0.046122 & 0.039282 & 0.041434 & 0.018641 & 0.024428 & 0.020724 & 0.028007 & 0.031927 & 0.046863 & 0.015810 & 0.027841 & 0.010735 & 0.038116 & 0.005981 & 0.029803 & 0.038656 & 0.019992 & 0.040465 & 0.021184 & 0.028148 & 0.040292 & 0.027712 & 0.022216 & 0.042550 & 0.028429 & 0.013311 \\
2022-10-05 & -0.002331 & 0.002051 & 0.001285 & -0.001157 & 0.003185 & -0.002068 & -0.035210 & -0.001857 & -0.004037 & -0.009310 & 0.007427 & 0.039616 & 0.005713 & -0.012424 & -0.003084 & 0.010822 & -0.006942 & 0.009679 & 0.010242 & 0.001001 & 0.005693 & 0.000000 & 0.009393 & -0.012024 & -0.006665 & 0.008137 & -0.009956 & -0.009556 & 0.004057 & 0.003206 & 0.002471 & 0.000109 & -0.014308 & 0.011674 & -0.008100 & -0.007677 & -0.009364 & 0.014358 & 0.002906 & -0.016797 & 0.011544 & 0.000589 & -0.005297 & -0.006329 & -0.000345 & 0.015919 & -0.002169 & 0.003427 & 0.002678 & 0.003803 & -0.010352 & -0.006983 & -0.012759 & 0.001910 & -0.023449 & -0.002135 & 0.003365 & 0.008122 & -0.001482 & -0.005890 & 0.020384 & -0.002127 & -0.010541 & -0.005701 & 0.027375 & 0.021704 & -0.009994 & -0.018818 & -0.018550 & -0.010294 & 0.006488 & 0.018027 & -0.000898 & -0.005203 & -0.003748 & -0.012625 & 0.005792 & -0.000794 & 0.010217 & 0.003271 & -0.005053 & 0.001482 & -0.013879 & 0.002141 & -0.008904 & -0.000697 & 0.004580 & -0.007522 & 0.008268 & -0.011111 & 0.006871 & 0.003441 & 0.007084 & 0.060745 & -0.012994 & -0.003812 & -0.001799 & -0.001034 & -0.012918 & 0.006559 & -0.027361 \\
2022-10-06 & -0.010369 & -0.006648 & -0.009718 & -0.005389 & -0.005999 & -0.000099 & -0.011191 & 0.000196 & -0.010978 & 0.000647 & -0.015179 & 0.029230 & 0.003520 & -0.020593 & -0.019571 & -0.011145 & -0.021277 & -0.014861 & -0.010993 & 0.001861 & 0.018066 & -0.010806 & -0.021438 & 0.004508 & -0.019465 & 0.003458 & -0.009373 & -0.021750 & -0.011256 & -0.004941 & -0.018319 & -0.017911 & -0.014516 & -0.010452 & -0.022702 & -0.023622 & -0.017668 & -0.020313 & -0.009037 & 0.013802 & -0.015134 & -0.001326 & -0.025016 & -0.007568 & -0.017398 & -0.007537 & -0.016783 & -0.012394 & 0.014727 & -0.003592 & -0.023687 & 0.002408 & -0.035602 & -0.028312 & -0.012085 & -0.015701 & -0.009494 & 0.004762 & -0.018256 & -0.017184 & 0.003118 & -0.012406 & 0.000681 & -0.013972 & -0.010261 & -0.005125 & -0.021440 & -0.014112 & -0.009882 & -0.021896 & -0.007435 & -0.008581 & -0.001777 & -0.033954 & -0.010974 & -0.000844 & -0.010849 & -0.018443 & -0.017555 & -0.008356 & -0.021723 & -0.021987 & -0.019988 & -0.007669 & -0.007231 & -0.018792 & -0.011288 & -0.013880 & -0.018707 & -0.009540 & -0.006075 & -0.003236 & -0.014288 & 0.021890 & -0.002621 & 0.000790 & -0.005793 & -0.013022 & -0.017952 & -0.015864 & -0.053079 \\
2022-10-07 & -0.028290 & -0.037410 & -0.052191 & -0.048890 & -0.083680 & -0.027388 & -0.065331 & -0.026462 & -0.026663 & -0.041251 & -0.027893 & -0.010143 & -0.019072 & -0.020176 & -0.010618 & -0.009529 & -0.017628 & -0.014339 & -0.040474 & -0.021125 & -0.008648 & 0.001828 & -0.010966 & -0.030171 & -0.007337 & -0.032838 & -0.023979 & -0.009494 & -0.030568 & -0.033822 & -0.006667 & -0.036891 & -0.022827 & -0.031914 & -0.026300 & -0.018031 & -0.020362 & -0.031265 & -0.006463 & -0.065734 & -0.035024 & -0.149299 & -0.010711 & -0.029211 & -0.009640 & -0.044572 & -0.055212 & -0.008305 & 0.007283 & -0.045664 & -0.026511 & -0.007072 & -0.028015 & -0.028295 & -0.013153 & -0.020956 & -0.007717 & -0.013948 & -0.025388 & -0.037510 & -0.035505 & -0.064690 & -0.018398 & -0.039791 & -0.033951 & -0.042025 & -0.025117 & -0.011853 & -0.014475 & -0.029707 & -0.023976 & -0.026308 & -0.023048 & -0.015424 & -0.003209 & 0.001911 & -0.007711 & -0.046698 & -0.033639 & -0.033152 & -0.013481 & -0.013812 & -0.037812 & -0.010214 & 0.010827 & -0.110695 & -0.011451 & -0.024026 & -0.013052 & -0.022170 & -0.040899 & -0.016166 & -0.040252 & 0.002351 & 0.000328 & -0.022356 & -0.058947 & -0.034808 & -0.020411 & -0.022138 & -0.035185 \\
2022-10-10 & -0.007665 & 0.002353 & -0.021533 & -0.007799 & -0.034199 & -0.008344 & -0.000493 & -0.008675 & -0.007874 & 0.002545 & -0.011936 & -0.021915 & -0.008516 & -0.009385 & 0.001310 & -0.009016 & -0.004112 & -0.010874 & -0.050736 & -0.006564 & -0.018224 & 0.032348 & -0.003248 & -0.003938 & 0.001299 & -0.010618 & 0.005894 & -0.002204 & -0.009481 & -0.031429 & 0.007519 & -0.007187 & -0.002931 & -0.024691 & -0.004795 & -0.013560 & -0.005027 & -0.011441 & -0.006505 & 0.023004 & -0.026686 & -0.010839 & -0.008169 & -0.020799 & -0.007708 & -0.015756 & -0.020425 & 0.013531 & -0.014534 & -0.013631 & -0.006261 & 0.006288 & 0.000130 & -0.009046 & -0.008058 & 0.002796 & -0.017659 & -0.011783 & 0.006485 & -0.019263 & -0.053599 & -0.042160 & 0.016126 & 0.003763 & -0.005407 & -0.049640 & -0.002681 & -0.001795 & -0.008241 & -0.006610 & -0.007062 & 0.000345 & 0.000193 & -0.014654 & 0.001784 & 0.009863 & -0.004033 & -0.011353 & 0.006889 & 0.011758 & 0.006494 & -0.002497 & -0.008869 & 0.002641 & 0.014817 & 0.000000 & -0.002340 & -0.010777 & 0.011767 & 0.001299 & -0.028132 & -0.009232 & -0.003294 & -0.010859 & 0.014409 & -0.010144 & -0.066511 & -0.010848 & -0.014083 & -0.003023 & -0.026289 \\
2022-10-11 & -0.006353 & -0.010308 & -0.016892 & -0.012927 & -0.007224 & -0.006973 & -0.029402 & -0.006709 & 0.001423 & -0.040031 & 0.001903 & -0.008535 & 0.011389 & -0.029285 & 0.014359 & -0.016828 & 0.003790 & -0.019833 & -0.015983 & 0.001521 & 0.000191 & 0.006280 & 0.022873 & 0.012171 & 0.004747 & -0.003120 & 0.025575 & 0.001653 & -0.007802 & -0.021305 & 0.008898 & -0.019068 & -0.029458 & -0.019830 & -0.015569 & 0.004064 & -0.003058 & 0.002567 & 0.006112 & -0.070662 & -0.028205 & -0.003119 & -0.029875 & -0.021886 & 0.019102 & -0.021533 & -0.006369 & 0.055669 & -0.010500 & -0.010790 & -0.018744 & 0.006026 & -0.009295 & 0.000425 & -0.007293 & 0.010014 & 0.016941 & 0.007820 & -0.015197 & -0.013481 & -0.040695 & -0.037177 & -0.002505 & -0.002068 & 0.014885 & -0.027834 & -0.006059 & -0.021287 & -0.022215 & -0.018146 & 0.000611 & -0.009811 & 0.007634 & 0.017341 & 0.005096 & 0.010097 & 0.000466 & -0.003490 & -0.010638 & -0.010642 & 0.011796 & 0.016498 & -0.026750 & 0.018597 & 0.002607 & 0.002829 & 0.002103 & -0.001164 & 0.008840 & 0.004209 & -0.015016 & 0.018104 & 0.000293 & -0.008821 & -0.002266 & -0.025471 & -0.069875 & 0.003219 & -0.028033 & -0.002020 & -0.001637 \\
