Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-19,0.0077250510349614,0.0247736203542835,-0.0008994455090955,0.0091060300144585,0.0138452679377065,0.0026229868447574,0.018680536940044,0.0021206968165955,0.0149526547997711,0.0117565216528622,0.0048440960280697,-0.0001072200406965,-0.0123783735818329,0.00918219554525,-0.0079070450738821,-0.0008798344241812,-0.0020993465393274,-0.0034967952444,-0.0013143667087405,0.0159963624507699,0.0028720256609785,-0.0123884189629357,-0.0097655589419604,0.0048085017445508,0.0104856347500866,-0.0115522878255454,0.0085228340237025,0.0075296106121449,0.0,0.0086746092555593,0.0082044562583654,0.0083994670737577,0.0165676632224596,-0.0029791141513907,-0.001739456476492,-0.0129006146910503,0.0062621769563387,0.0034806811805011,0.0008649747494552,0.0144702373030754,0.0067627305448355,0.0033924223779076,0.0086111393419397,0.0084629150895276,0.0037601220431874,0.005972676960383,0.0068167969380593,-0.0016453956981794,-0.0023007005233558,0.0016298843574057,-0.0002424556422932,0.014602874636978,0.0238897154045545,0.0036079536010802,0.0196175533394044,0.0071914941176633,-0.0187709641901384,0.0170070431910429,0.0098921361607432,-0.003995582798815,0.0135137785090663,0.0095190431383297,0.0040807332907242,0.0186134725225139,0.0292454714501737,-0.0017629434457387,0.0011940441237378,0.0074824196648422,0.0140446604101521,0.0146470069852989,-0.0063359219789789,0.0090489033953041,-0.0004999975963645,-0.007683010390912,-0.0029386219758598,0.022840060526144,0.0135177006903173,-0.019927668369864,0.0088631988547448,0.0056130005466565,0.0013258213832222,-0.0016736686770837,0.0126679627636726,0.0033480111903394,0.0053682803067573,0.0004898136072295,-0.0159000512498363,0.0147844310915281,0.0070705927783928,0.013801314518123,0.0020070838234364,-0.0035537391789273,0.0140042128312119,0.0155162914083517,0.0190346759437305,0.0252793877951868,0.0,-0.0006995712296034,0.0026984328396132,-0.0125484511859273,0.0065263210002601
2022-09-20,-0.0115449378480998,0.0155439427757175,-0.0085015085172977,-0.020012836771599,-0.0155135664959277,-0.0189026832841492,-0.001100666961536,-0.0196427552394238,-0.0065458690945721,-0.0131245840286547,-0.0014334691442862,-0.0081878986978984,-0.0110742663129823,-0.0199161074961737,-0.0079095363683866,-0.005503688550278,-0.0035573982935668,-0.0024230247334168,-0.0176503837323456,-0.022540232999475,-0.0039592126266129,-0.0074143378649377,-0.006258140642866,-0.0140149399927405,0.0011254167013151,-0.0170327051162139,-0.0058236035744906,-0.0015015000281136,-0.0167678790170348,-0.0200251145163596,-0.0062841129416028,-0.0173879567038449,-0.0151032630146501,-0.0140135503575382,-0.0181559374280469,-0.0148543850765922,-0.0127412490698231,-0.0139962651077873,-0.0172485391222403,-0.0032067079869905,-0.0165192390345615,-0.0199979961330565,-0.0207461768787489,-0.0147644835282127,0.0009379903293033,-0.0011434835412063,-0.0164388536079075,-0.0133052517857605,-0.0071130776514298,-0.0139512469682573,-0.0158869294471689,-0.0228836088202583,-0.0133310548267058,-0.0112586389943874,-0.0136448456627342,-0.0091105939545783,-0.0065753646595255,-0.0243325769666469,-0.0068841382361792,-0.0156134052181875,-0.0149552838566735,-0.0179941936530362,0.0072897439552586,-0.0244593727319433,-0.0457075392616333,-0.0331270375075603,-0.0120049602279534,-0.016566627083609,-0.0033476984267421,-0.0173957741964045,-0.0136971074804153,-0.0147599703878139,-0.0094614208062519,-0.0167169924220746,0.0023517276118765,-0.019770046971126,-0.0281620607003915,-0.0132419494365456,-0.0092913165931352,-0.0111932637697313,-0.0104887037255769,-0.0133079807103612,-0.0197613211890393,-0.0190189496148891,0.0097001472110513,-0.0075695731690316,0.006292801308791,-0.0121748109172957,-0.0156672257281133,-0.0226648487493923,0.0011356677747571,-0.004295294857606,-0.0074444417285178,-0.0121339371957113,-0.0173545899815382,-0.0048960375938279,-0.0143243000126798,-0.0274095349402046,-0.0207358913839505,-0.0183806179469638,-0.0395601670787075
2022-09-21,-0.0175977616512865,-0.0204757564497184,-0.014541225746478,-0.0303267619007192,0.0064303402862087,-0.0185615549407223,-0.0260215919638808,-0.0180345748377265,-0.0233278143935926,-0.0275511067927515,-0.0207180969650073,-0.0162500083277766,-0.0175527386984912,-0.0292592721556845,-0.0102970397867185,-0.0266442804875836,-0.0129562269021782,-0.0283944595701541,-0.0140461550584143,-0.0095283015807434,-0.0081596988115028,-0.017240806817708,-0.0103517533315446,-0.0129963966398074,-0.0028455692596763,-0.0164892544237524,0.0090936490725513,-0.0083822139249579,-0.0235249413549102,-0.0145919136953702,-0.0170592793557101,-0.0179969377308117,-0.0303053295745948,-0.0122324620456711,-0.0342683213947016,-0.0191685440950214,-0.0179197580971537,-0.0201699098058194,-0.0163582093802189,-0.0249325471724973,-0.0217010287434429,-0.0102852303809047,-0.0266123353463886,-0.0290504445384822,0.00426119293399,-0.0167601961530433,-0.0170645289971468,-0.014375415160971,-0.0087830871467703,-0.0221182586030988,-0.0277275599818266,-0.0345236945151418,-0.0202766013252822,-0.0109064498865187,-0.0064916507721543,-0.015428067738296,-0.0038796565187905,-0.0108247205750647,-0.0207882768342578,-0.0132598330819145,-0.0012029220792977,-0.0117575314714453,-0.0183250921652041,-0.0105862640131912,-0.0260140079124006,-0.0240465887764876,-0.018897203744792,-0.007919809943728,-0.0485766800813556,-0.0095650482890494,-0.031347698162571,-0.024417324636131,-0.0206762174851226,-0.021688499158854,-0.0097954379154879,-0.0163883514871586,-0.0119989612591605,-0.0228602166856819,-0.0134496816666523,-0.0121009569430743,0.0,-0.0255107856141472,-0.0231153871003051,-0.016864830475461,-0.0009038562025146,-0.0156136494694913,-0.0230560078779101,-0.0315721520649792,-0.0282122125111296,-0.0276195525315406,-0.0089866728399364,-0.0109242637475013,-0.0097471287875396,-0.0241861714121791,-0.03035208210886,-0.0060164834269678,-0.0118447191320729,-0.011177629687116,-0.0196629221349694,-0.0167107521661182,-0.0158885065274495
2022-09-22,-0.0084353850173441,-0.0063956849229766,0.008459612512274,-0.0104304783268792,-0.0542306157161094,0.0086250660919495,-0.041438570337767,0.0055838014699643,-0.0082707193760344,0.0049134091624171,0.0104514215469591,-0.0041868480714773,0.0473950113627013,-0.0114439786282832,0.0176050413053533,-0.0065986617636966,0.0035301322016846,-0.0203703088095529,-0.0094400497257087,-0.0089882791038096,-0.0007743759551401,0.0346466409278811,0.0190601333234514,-0.0120380812636299,0.0009494210358411,0.0026510759860573,-0.0102923408403351,-0.0023597103992353,-0.0106356561863373,0.0169255770548476,-0.0125848727865802,-0.011748423870331,-0.0198026726135339,-0.0103253726230428,-0.0070585006604235,0.0146912139590799,-0.0089357759518999,-0.0108451525396542,0.0041643085480272,0.0007596556778198,-0.0076650556706018,-0.0692039206773339,-0.0179023615297548,-0.0225511030268808,-0.006555303760455,-0.0041728302942592,-0.0141495772246799,0.014551055022871,-0.0093149240257544,-0.0297269602929552,0.0113337201770965,-0.0081751654174612,-0.0051340364568603,0.0030370606380451,-0.0129200547910267,-0.0060424590993007,0.0260051687769531,-0.0012749503465151,0.0021444314920794,-0.0380722789521316,-0.007571525546546,-0.0238202572049937,-0.0324850266363355,-0.0349475187446665,-0.0125038810571889,-0.0366859813180125,-0.0006155813115803,-0.02458957772032,-0.0488405319638369,-0.0185829973518093,-0.0176745156969412,-0.045016275100142,-0.0061596566242753,-9.210218990844564e-05,-0.0103714151141821,-0.010575578610809,-0.0152038892623176,-0.0205124308543057,0.0002170467304233,-0.0156822313526851,0.0008364813446163,-0.0170409127579519,-0.0125603453228127,0.0042429104812483,0.0044640160694003,0.0006013866327497,0.0209627682003424,-0.0389437336259188,0.0052881344019801,-0.0053852935636181,-0.0211050514627526,-0.0072203547855011,-0.0197837586261993,0.0171485321352113,0.0086964591528876,-0.0117270580523245,-0.0300984435221869,-0.0118391054273906,-0.0163206721677011,-0.0116368380566386,-0.005868054532669
2022-09-23,-0.0168967874938978,-0.0152392293983806,-0.01277943969149,-0.0305532359351732,-0.003588870734733,-0.0140790843402781,-0.0470366508183155,-0.0140184734257446,-0.0027598324423366,-0.0170184025191562,-0.0074681612499539,-0.0546869958145982,0.0018961667787873,-0.0187888390402947,0.0032441077444421,-0.0098986293493038,-0.004635929545175,-0.0161504588747509,-0.0188742779453292,0.006665766519321,-0.0675689823978651,-0.0083768780891963,0.0003496693023595,-0.0435694709809173,-0.0004745490752297,-0.0087471255642447,-0.0252814939741619,-0.0111998927586783,-0.0119793098092729,-0.0211341768047159,-0.008058514800794,-0.0089604345755989,-0.0239774829523286,0.000960615537992,-0.0195932515053355,-0.0110547484320093,-0.0181146069203121,-0.0226688751703437,-0.0038662250308619,-0.0459235693717344,-0.0043631872807957,-0.0224074704815533,-0.0270978624409756,-0.0263826067140038,-0.0426550114177128,-0.0082121998869027,-0.0197883307651111,-0.0034306498087191,-0.0899728875149129,-0.0069307656891978,-0.0103209993384549,-0.0376996649311447,-0.0122850652444262,-0.0209668148966257,-0.0251744027422143,-0.0108522806946358,-0.0081691443550584,5.313731646096526e-05,-0.0124704877312696,-0.0140890993498529,-0.0203380323956828,-0.0088584633181128,-0.0552054222869561,-0.0212537134786928,-0.0156469909033844,-0.0259958667437126,-0.0142637777196667,-0.03562007798216,-0.0299096471589573,-0.0392159016612315,-0.0108290086296563,-0.0062770793458795,-0.0197010799414673,0.0005525522353566,-0.017162620877407,-0.0350150493281973,-0.0120053491241199,-0.0029350020607507,-0.0008248198309333,0.0011235386931837,-0.0143160359764364,-0.0093792916795149,-0.0152869859933797,-0.0143728315855083,-0.0215777886663946,-0.0149362845762956,-0.0101441188569535,-0.0195565670689416,0.0130920927186334,-0.0066339051717477,-0.0238123541467076,-0.0183000336924449,-0.0073532016624546,-0.0882724770750608,-0.0072966310684347,-0.0163696104874648,-0.0163415277887897,0.0039397666913925,-0.0293877328923043,-0.0102301913916415,-0.0172019406456124
2022-09-26,-0.0099419943754944,0.0022577578315659,-0.001977459306295,0.011968893101733,-0.0232794414077229,-0.0057894632438937,0.0024668021494356,-0.0036367350646394,-0.012967845187799,-0.0291949994097636,-0.0102743653315841,-0.0208572729995652,-0.0127959098008189,-0.0217672093176445,-0.0061368243608661,-0.0184889853371486,0.0009584701694819,-0.0118901281078113,-0.013792722128957,-0.0162231922556179,-0.0266699666929414,-0.0069379245628295,-0.0130159006770815,0.0293671755145307,-0.0004155928715263,-0.0270710616795736,0.0095652051802935,-0.0125355982934828,-0.0019694539857097,-0.0047045257416235,-0.0089441490715168,-0.0094295943748432,-0.0223081384424209,-0.0125205919360589,-0.030290909623365,-0.0056876775789165,-0.0183733786894707,-0.0171880112800234,-0.0083782724351694,-0.0103889983546287,-0.0098877974394774,-0.0247293396485085,-0.0099479141051761,-0.0139663941994526,-0.0178065931547215,-0.0051591610618483,-0.0201879807919545,-0.0004407399250768,-0.0139148589130709,0.0046341558609541,-0.0150416445015037,-0.0099127778382808,-0.0167411937534731,-0.0057207706742623,-0.0153646746125781,-0.0076731103850036,-0.0079511421621991,-0.0112788460088924,-0.0018630327456686,-0.0076740695556037,-0.0120368034425426,-0.0161457650045295,-0.0303194077763293,-0.0158245825267663,-0.0099441225635425,-0.0185780508816766,-0.021465454242713,-0.0246412331943167,-0.0003773467978379,-0.0217036078763408,-0.0162209511068726,0.0075749194519423,-0.0126611664365119,-0.0417431252870161,-0.0115254835381638,-0.0059419684359107,-0.0157923630970166,-0.0136876811072332,-0.0071471948921755,-0.0145725890155408,-0.0102303006526806,-0.0178946608881003,-0.0114622176833427,-0.0083067300281403,-0.0132080531986332,-0.0062216724712167,-0.0238128199210145,-0.020237637236003,-0.0162354260527366,-0.0312674719439563,-0.0077809592909551,-0.0034982258145273,-0.0045579853028299,-0.0331136174811439,-0.0220464744990687,0.0,-0.0242564912469751,-0.0097103832453615,-0.0291138555019306,-0.0139790259542222,-0.0330564407804699
2022-09-27,-0.0025558713060303,0.0065445189913266,-0.0043894086916528,-0.0064471209605129,0.0150158407923998,-0.0068482713278057,0.0247977349240048,-0.0073134101686579,0.0043413268986089,-0.0145513597585952,1.97369549353984e-05,0.0207406281927244,0.0116393264869088,-0.0088412580361712,-0.0045970503983609,-0.015176426538815,-0.0278699385174073,-0.01259141766164,0.0053721710381833,0.0078839017289057,0.0004253633034406,-0.0039533121202881,0.0036049924665592,-0.0041727327608235,-0.0145909643259047,0.0022001199151234,-0.0027454635311316,-0.0260845817012443,-0.0014795954994951,0.0174117196281321,-0.0293905542102011,-0.0046704083698402,-0.0149353868141609,-0.0110465107490282,-0.0206056916336094,0.0059145226223193,0.0035886700818183,-0.0163664650830685,-0.0152398268018096,0.0012933748199367,-0.009794368596025,0.0130367470628908,0.0004997312120813,-0.0234068013393774,-0.0213740951897192,0.0015567711237862,-0.002970619574768,-0.0038863624771438,-0.0044452841765079,0.0124787489120801,-0.0010281593011903,-0.0011073624655415,-0.0008629476464798,-0.0022154196842865,-0.0181362123657549,0.0,0.0029890404873185,0.0088308247652857,0.0018630327456686,-0.00687153697364,0.0049982466747557,0.0144833998503709,0.001334165403584,0.0184985682654677,0.0023915038343958,0.0236310463205396,0.0038215700753888,-0.0110580441343073,-5.389751355017416e-05,-0.0035166499523152,-0.0054246543191222,-0.0062689002954182,-0.0048314184193832,-0.0182140283191795,-0.0011105045057756,0.0103007948392971,0.0043017329440614,-0.0082818886361753,-0.0044711205845033,-6.702406057840055e-05,-0.0132839508183092,-0.0028576158947979,-0.0104021756013846,0.0046411478720203,-0.0195946507168878,-0.0054372773305177,0.0283534848810344,0.000291087192565,0.0129028936222486,0.0192706455710593,0.0070055836017223,0.0029580710240439,-0.0168411384215132,0.0035376486821038,0.0018488580178428,0.0103845884132304,0.014061785374635,0.0053689531758401,-0.0093480307504151,-0.0057517021309784,-0.0034843412273477
2022-09-28,0.0194852045567551,-0.0127321618782099,0.019519788979271,0.0309808609105427,0.0256883390871783,0.0258177130109479,0.0170656651528065,0.0266575366670702,0.023491068098632,0.0522564238504245,0.0108969605076842,0.0357426732963455,0.0721636858627281,0.020015654637839,0.0085722730626299,0.0073378770471976,0.0,0.0128327314360318,0.0026001025666704,0.0490224124886526,0.0331971231177426,0.0108912366831176,0.0201181339411288,0.0206714194065515,0.0158961467328183,0.0137039445109721,0.0163604846152582,0.01058587781466,0.0200347925771266,0.0085602008228586,0.0010134290336203,0.0215725864145099,0.016223615386985,0.0178671539851165,0.0293083943111136,0.0076818509191347,0.0232937524580765,0.0103595870480838,0.0039584524580066,0.0888222827298872,0.0233319842093054,0.017561183372252,0.01929810996966,0.0363676851575356,0.0037851427280405,0.0129210352067688,0.0088856677546744,0.0218403210360345,0.0563135654057196,0.0210363314648711,0.0127748263314932,0.0322255946840642,0.0157849437359101,0.0083436417973165,0.0229538064606462,0.021867625915043,0.0238741589671252,0.0359012345150971,-0.000155184985386,0.0047768855169529,-0.0117858917862956,0.0217464014593109,0.0454571450179513,0.0141615283140814,0.0247204737829233,0.0257893786465821,0.0063371643985091,0.031784051752329,0.0339957887480032,0.0247294935348422,0.0207983683032854,0.0330271703905383,0.0158386825175895,0.0160033356185559,0.0279995695159808,0.0299913921772801,0.0283222395979157,0.0317888798621525,0.0188442257393269,0.0117950713113078,0.0096784739575035,0.0153737852366537,0.0117353477060408,0.0205442388774628,0.00065020044521,0.0097252591722287,0.0265804926308104,0.0220831688321151,0.0148670976698168,0.0121632904531814,0.019345029830012,0.0176022540291085,0.0196829634637203,0.0420688963662444,-0.0004198486069524,0.0223643358717383,0.0130547531421828,0.0189621465575978,0.0188400259342567,0.0256258878250798,0.0020829556042265
2022-09-29,-0.0211101266136205,-0.0503664833254176,-0.0149197960089627,-0.0275778735675035,-0.0413586703000324,-0.0266385831660184,-0.0705303110477849,-0.0266575366670702,-0.0081277677259441,-0.0374117214682239,-0.0099925525290255,-0.0020277334145521,-0.0131549874834763,-0.0170912525553126,-0.0110612440751511,0.0048993911442218,-0.0251663141847352,-0.0118209079136836,-0.0345632648469098,-0.0137732020428241,-0.0069525197282417,-0.001614618156039,-0.0130866261173826,-0.0192506273494153,-0.0122883267716734,-0.0112571332026725,-0.006481885296701,-0.0072215935698061,-0.0188016358640775,-0.0226287522456312,-0.0107779206953993,-0.0140717398302263,-0.0132838982653491,-0.0023587509731009,-0.0237062320993678,-0.0060955397296323,-0.0068016172465338,-0.0268353947612844,-0.0043652312741904,-0.0226443032398753,-0.0145418271853072,-0.0637196942017137,-0.0076252401445175,-0.0198127386147011,-0.0145298376469529,-0.0270835304817366,-0.0280339274111328,-0.0111887932178887,0.0063873209895399,-0.0309663967135926,-0.0192239085717368,-0.0111491164236655,-0.0295696711187064,-0.0092476231179747,-0.0131164429146822,-0.0218676259150429,-0.0048689132606943,-0.021144210548531,-0.0272050094464524,-0.0138837699745955,-0.0349952614579565,-0.0185430178482241,-0.0627016790171441,-0.0108291200459237,-0.0347403744191189,-0.0086524875676824,-0.0191331911258204,-0.0156814093075335,-0.0281655592319131,-0.0199598530062207,-0.0038821597602147,-0.0062184388320699,0.008110896146255,-0.0267175751763401,-0.0115916215740472,-0.0109949897281925,-0.0156897833684563,-0.0175120926279885,-0.0182732923331461,-0.001989531659236,-0.0189649152972556,0.0017290065042482,-0.0374342825918431,-0.0135434579419303,-0.0258563587891092,-0.0120940435917035,0.001332800406898,-0.0199036686670506,-0.0194675297155463,0.0190062093151221,-0.0180764228095246,-0.0070679469520981,0.0017907111378792,0.0148442817650352,-0.0055594802046358,-0.008362613001987,-0.0295155342798194,-0.0086407284207628,-0.0235470288043757,0.0053523511827527,-0.0337673618587493
2022-09-30,-0.0155844281244859,-0.0304996350319473,-0.0195584446878783,-0.0158036913055293,-0.0066505863659918,-0.0183357910529033,-0.0110974447103536,-0.0199758909617263,-0.0095416233204284,-0.0053659653767813,-0.0074763487224965,-0.0155694120895323,-0.0203877808317824,-0.015760308499954,-0.0071364027407831,-0.0134749115070222,-0.0192199975415628,-0.0085098604728169,-0.0136894716293434,-0.0086240524718676,-0.0076271283971795,-0.0060198669700998,-0.0614788393180041,-0.0141080302880344,-0.0203118066214184,-0.0110218404918153,-0.0194699853500035,-0.0097700137521785,-0.0141493922766834,-0.0204376772136852,-0.015737553205275,-0.0037628254741728,-0.0151168244904651,-0.018402498386833,-0.0368180558454455,-0.0090992643550168,-7.405119947844425e-05,-0.0053891253921946,-0.0156885233001192,-0.0179737761673201,-0.0148338146827167,-0.0122354153851153,-0.0069376071108471,-0.0325401013046272,-0.0364321699450002,-0.023434281951181,-0.0233951348205686,-0.0132656679504315,-0.0128157731697872,-0.0242064204764306,-0.0174915844891238,-0.0110312032509745,-0.0197000404636055,-0.0234580822087558,-0.0222332781241601,-0.01839606876729,-0.0086836053786692,-0.0140114020242613,-0.0131580920351685,-0.0164997637215007,-0.0163290551503416,-0.029938967244006,-0.0344987739097795,-0.0231302994383254,-0.137059137723759,-0.020679315755386,-0.0123097789923581,-0.0103877211927212,-0.0214991336323097,-0.0107007870197563,-0.0186484371711769,-0.0270460748729285,-0.0055981875584685,0.0040435029110726,-0.005846540357905,-0.0210708338184126,0.0126358591773326,-0.0086056095489647,-0.0068731659658345,-0.0090685083524935,-0.0330075088194801,-0.0144113725732323,-0.0244852332795268,-0.0221234096456024,-0.0090197011536606,-0.0167408018872556,-0.0111962532938639,-0.0211229152175159,-0.004273249585096,-0.0103921622560022,-0.0188398596372706,-0.0110746401701165,-0.0059063661357511,-0.001947895614374,-0.0185852164806701,-0.0106565095175833,-0.0123549972958806,-0.0177790045060856,-0.0171311008790462,-0.0156273194342523,0.0045748993086815
2022-10-03,0.0260588199076935,0.0302892128816275,0.0331083365194087,0.0251673282999581,0.0302648565974378,0.030781131922386,-0.0900835480514086,0.0322361084269863,0.0214153612145042,0.0213651209881379,0.0205190566017311,0.0514536269542347,-0.0055822313227414,0.0304410923802605,-0.0009800411947045,0.0222664303774468,0.0177426173282588,0.0213641622553938,0.0283548683122859,0.0277341157132213,0.0545834120315106,0.016468419523324,0.0301639162815868,0.0114948680237432,0.0121154563853051,0.0358327464380666,0.0215849030343507,0.0111832778083687,0.0317409291307748,0.0278347862341683,0.019739803867793,0.0290720455529594,0.0290442152513968,0.030561754323232,0.04336903903825,0.0086462421655114,0.0228461465159857,0.0323830319009756,0.0281247628920899,0.0151747602406996,0.0398474859871593,0.0424872731827927,0.033254845821049,0.0292509626638737,0.0240430553900946,0.0321684074127447,0.0455140140517949,0.0221138639484452,0.0719070608652234,0.0241812372789821,0.0308593938241835,0.0426536695899286,0.0348404582194949,0.0224709831659612,0.0275405206355434,0.035708550679129,-0.0079084731996327,0.0320149477154321,0.0269317588625457,0.0304471720377411,0.0368417179569238,0.0513847639749884,0.0402271767624855,0.009549411771118,0.0270607513501778,0.0366598698638771,0.0358552576184707,0.0206019245429856,0.0215050957805343,0.0171909383062588,0.0238616438919234,0.0160117316421655,0.034234699746068,0.0268030090590163,0.0151545483216591,0.029975326882597,0.0124781845231779,0.0310949366973068,0.0264389951795337,0.0367599836458244,0.0273448167361498,0.0354080036421928,0.0399696719612615,0.0101605373747397,0.0342258594975597,0.0247514737317495,0.0268853918373988,0.0371773828619926,0.0649947944149235,0.028296111745082,0.0407131477562323,0.0345355682306895,0.0326784952195619,0.064712529180074,0.0362507703523078,0.0184727767983109,0.0626925079182921,0.0204253451361763,0.0211335268005692,0.0292604766422022,0.0114387351122508
2022-10-04,0.0305161876667072,0.0253002873426216,0.0332534232890558,0.0439788907206945,0.0510253545640278,0.0299602998951034,0.0286291838847428,0.0308388018834243,0.0277991560704347,0.011976176703629,0.0147496932588508,0.0357963786729986,0.0256062390268545,0.0457221472328229,0.0147195841243057,0.0217814109542317,0.0122966961268179,0.0364720298454682,0.0492924535605837,0.0204449321263345,0.0381480279827204,0.0095486828057885,0.0261868966098553,0.0174303767130975,0.0111929248545876,0.0335427635415568,0.0128947878698771,0.0022920916878098,0.0220000801434463,0.0515873836729637,0.0133379974536664,0.0349441492404334,0.0406548381849813,0.0319919735024244,0.020538571337596,0.0072234912424913,0.0378504180856609,0.04054287644586,0.0351468459293982,0.007086661060233,0.0374604292040764,0.0267160275479397,0.0460608886530341,0.0434172538772061,0.0229039914044206,0.0326809440982529,0.0267074075539523,0.0111338919357425,0.0501012899356618,0.0376151348161472,0.0164624279666959,0.0478914925936851,0.0198775049104548,0.0323091933151951,0.0252453366702339,0.0293276750577537,0.0095950995687854,0.0178877044364304,0.0601064680788428,0.0274478144052417,0.0429967325655942,0.0359825141003894,0.0574976665176167,0.0349455230850425,0.0372369208526102,0.0494087431487163,0.0118789248482246,0.0512146585821672,0.0466115099547368,0.0436942525817772,0.0215318802780309,0.0331966460383365,0.0193203529982593,0.0154983127817215,0.0287022013903512,0.0461223677890275,0.0392817676501848,0.0414340965527685,0.0186411146357793,0.024428049021386,0.0207241627219303,0.0280067376568089,0.0319266847444696,0.0468627432721167,0.0158096863129616,0.0278410668589261,0.0107347059116303,0.0381159943186969,0.0059809804186789,0.0298026388741692,0.0386559796041605,0.0199923046711692,0.0404648562435868,0.0211839356645841,0.028147856283254,0.0402920337763363,0.0277123983103193,0.0222159171679039,0.0425498067210785,0.0284285119128209,0.0133107430101672
2022-10-05,-0.0023309482971226,0.0020510917053701,0.0012848810669529,-0.0011568254805952,0.0031849115132035,-0.0020682432254127,-0.0352101808211343,-0.0018570400230764,-0.004036819094393,-0.0093104090383161,0.0074269646144895,0.0396163012445655,0.0057127344731305,-0.0124235818672631,-0.0030840841183836,0.0108220183525136,-0.0069418218500821,0.0096786722891162,0.0102420528155971,0.0010011736835589,0.0056933112788036,0.0,0.0093929866494593,-0.0120235359681308,-0.006664544974933,0.0081371394391191,-0.0099563367366726,-0.0095557775772783,0.0040568674632513,0.0032055419987684,0.0024706894388776,0.0001093148236482,-0.0143083134695086,0.0116739859085007,-0.0080997705449691,-0.0076766480170632,-0.0093644259442718,0.0143583702789291,0.0029060800142454,-0.0167972994167168,0.0115441069164528,0.0005889281504457,-0.0052965839792648,-0.0063291250058313,-0.0003449098781079,0.015918746126134,-0.0021685104021076,0.0034272630056549,0.0026777003977158,0.0038033647553332,-0.0103523787877189,-0.0069831527413176,-0.0127591712218117,0.0019104833583253,-0.0234493635592687,-0.0021347758291809,0.0033646413201307,0.0081221183555373,-0.0014816088487483,-0.0058895870096067,0.020384070178572,-0.0021272310545,-0.0105414274919121,-0.0057005184725294,0.0273746876420761,0.0217041898502697,-0.0099938879355039,-0.0188184335260255,-0.0185503866341824,-0.0102944675471233,0.0064878342107442,0.0180265977939591,-0.0008977472614106,-0.0052027181486301,-0.0037484465942404,-0.0126249515114966,0.0057918243407852,-0.0007941428035458,0.0102172591615047,0.0032710788973544,-0.0050534532884589,0.0014816732022618,-0.0138789417777048,0.0021414033716569,-0.0089040623240687,-0.0006965719453425,0.0045796183674989,-0.0075218416720701,0.0082682028239505,-0.0111114974425385,0.0068705007245636,0.0034410747743955,0.0070838328232161,0.0607449529637833,-0.012993596005635,-0.003812059082716,-0.0017987450367095,-0.0010344845602471,-0.0129180033810427,0.0065589936722278,-0.0273611126680244
